i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
20,                            10,                             2,    0.88095238095238093123    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.7540158186372856175,2.2459615659228271412,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            10,                             2,    0.92857142857142849213    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.6214880988459765554,2.3784892857141359812,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            10,                             2,    0.97619047619047616404    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.4548918308534639632,2.5450855537066487955,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            10,                             2,     1.0000000000000000000    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2418422504672823603,-1.2418422504672823603,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.63947389693378775544
1,                            11,                             2,     0.0000000000000000000    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2515522416514419657,-1.2515522416514419657,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.64494556411918957384
2,                            11,                             2,    0.23809523809523808202E-01,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.4650670379290948730,2.5349103466310176636,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                            11,                             2,    0.71428571428571424606E-01,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.6323501601030514507,2.3676272244570610859,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                            11,                             2,    0.11904761904761904101    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.7658078579366438543,2.2341695266234689043,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            11,                             2,    0.16666666666666665741    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.8683971215847101632,2.1315802629754023734,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            11,                             2,    0.21428571428571427382    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.9446984603445245376,2.0552789242155879990,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            11,                             2,    0.26190476190476186247    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.9999564838639196651,2.0000209006961928715,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            11,                             2,    0.30952380952380953438    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0390592041384945077,1.9609181804216180289,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            11,                             2,    0.35714285714285709528    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0659346782116290164,1.9340427063484835202,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            11,                             2,    0.40476190476190476719    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0833900951509911614,1.9165872894091213752,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            11,                             2,    0.45238095238095232808    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0932191220644802421,1.9067582624956322945,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            11,                             2,    0.49999999999999994449    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0963938101006398540,1.9035835744594726826,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            11,                             2,    0.54761904761904756089    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0932191220644802421,1.9067582624956322945,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            11,                             2,    0.59523809523809523281    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0833900951509898292,1.9165872894091227074,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            11,                             2,    0.64285714285714279370    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0659346782116285723,1.9340427063484839643,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            11,                             2,    0.69047619047619046562    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,2.0390592041384940636,1.9609181804216184730,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            11,                             2,    0.73809523809523802651    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.9999564838639192210,2.0000209006961933156,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            11,                             2,    0.78571428571428569843    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.9446984603445240936,2.0552789242155884430,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            11,                             2,    0.83333333333333325932    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.8683971215847099412,2.1315802629754028175,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            11,                             2,    0.88095238095238093123    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.7658078579366436323,2.2341695266234689043,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            11,                             2,    0.92857142857142849213    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.6323501601030510066,2.3676272244570615300,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            11,                             2,    0.97619047619047616404    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,64.803200000000003911,1.4650670379290946510,2.5349103466310181076,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            11,                             2,     1.0000000000000000000    ,    0.45238095238095232808    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2515522416514417436,-1.2515522416514417436,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.64494556411918935179
