i,j,k,x,y,z,T_energy,G,S_rad,q_radw
1,                            24,                             9,     0.0000000000000000000    ,     2.6470588235294121304    ,    0.88235294117647056211,300.00000000000000000,22560.827552955321153,0.0000000000000000000,-12064.786408523263162
2,                            24,                             9,    0.58823529411764705066E-01,     2.6470588235294121304    ,    0.88235294117647056211,802.59876360227156056,31045.307981433339592,29443.613502839027205,0.0000000000000000000
3,                            24,                             9,    0.17647058823529410132    ,     2.6470588235294121304    ,    0.88235294117647056211,825.46260143653910291,37219.203193272209319,9157.1420624743914232,0.0000000000000000000
4,                            24,                             9,    0.29411764705882348370    ,     2.6470588235294121304    ,    0.88235294117647056211,866.50391701650050891,44511.920664177807339,9049.2426702112024941,0.0000000000000000000
5,                            24,                             9,    0.41176470588235292158    ,     2.6470588235294121304    ,    0.88235294117647056211,919.11500911763425847,53371.690188402411877,13932.855561448406661,0.0000000000000000000
6,                            24,                             9,    0.52941176470588235947    ,     2.6470588235294121304    ,    0.88235294117647056211,976.68954153405752550,63544.354489892204583,22503.961304962438589,0.0000000000000000000
7,                            24,                             9,    0.64705882352941168634    ,     2.6470588235294121304    ,    0.88235294117647056211,1032.6246746010572224,74190.165326821865165,33834.730097241073963,0.0000000000000000000
8,                            24,                             9,    0.76470588235294112422    ,     2.6470588235294121304    ,    0.88235294117647056211,1080.3287947899318624,83910.569408735493198,46116.430863318404590,0.0000000000000000000
9,                            24,                             9,    0.88235294117647056211    ,     2.6470588235294121304    ,    0.88235294117647056211,1113.2621172576555182,90934.911996862996602,56374.834854267232004,0.0000000000000000000
10,                            24,                             9,     1.0000000000000000000    ,     2.6470588235294121304    ,    0.88235294117647056211,1125.2924414219176015,93548.855706044501858,60611.503604912752053,0.0000000000000000000
11,                            24,                             9,     1.1176470588235294379    ,     2.6470588235294121304    ,    0.88235294117647056211,1113.2621172576555182,90934.911996862996602,56374.834854267246556,0.0000000000000000000
12,                            24,                             9,     1.2352941176470588758    ,     2.6470588235294121304    ,    0.88235294117647056211,1080.3287947899318624,83910.569408735493198,46116.430863318419142,0.0000000000000000000
13,                            24,                             9,     1.3529411764705883137    ,     2.6470588235294121304    ,    0.88235294117647056211,1032.6246746010572224,74190.165326821865165,33834.730097241073963,0.0000000000000000000
14,                            24,                             9,     1.4705882352941175295    ,     2.6470588235294121304    ,    0.88235294117647056211,976.68954153405763918,63544.354489892219135,22503.961304962500435,0.0000000000000000000
15,                            24,                             9,     1.5882352941176469674    ,     2.6470588235294121304    ,    0.88235294117647056211,919.11500911763425847,53371.690188402404601,13932.855561448230219,0.0000000000000000000
16,                            24,                             9,     1.7058823529411764053    ,     2.6470588235294121304    ,    0.88235294117647056211,866.50391701650050891,44511.920664177807339,9049.2426702112097701,0.0000000000000000000
17,                            24,                             9,     1.8235294117647058432    ,     2.6470588235294121304    ,    0.88235294117647056211,825.46260143653910291,37219.203193272202043,9157.1420624742149812,0.0000000000000000000
18,                            24,                             9,     1.9411764705882352811    ,     2.6470588235294121304    ,    0.88235294117647056211,802.59876360227156056,31045.307981433332316,29443.613502838939894,0.0000000000000000000
19,                            24,                             9,     2.0000000000000000000    ,     2.6470588235294121304    ,    0.88235294117647056211,299.99999999999909051,22560.827552955306601,0.0000000000000000000,12064.786408523257705
1,                            25,                             9,     0.0000000000000000000    ,     2.7647058823529411242    ,    0.88235294117647056211,300.00000000000000000,22056.605901861817983,0.0000000000000000000,-11743.876249125365575
2,                            25,                             9,    0.58823529411764705066E-01,     2.7647058823529411242    ,    0.88235294117647056211,802.37278415859577763,30531.287108977532625,30140.146457207250933,0.0000000000000000000
3,                            25,                             9,    0.17647058823529410132    ,     2.7647058823529411242    ,    0.88235294117647056211,823.24846218118796060,36364.338832379740779,9866.8921630660770461,0.0000000000000000000
4,                            25,                             9,    0.29411764705882348370    ,     2.7647058823529411242    ,    0.88235294117647056211,860.72096771071790045,43062.729740192327881,9481.6368121409395826,0.0000000000000000000
