i,j,k,x,y,z,T_energy,G,S_rad,q_radw
17,                            14,                             9,     1.8235294117647058432    ,     1.4705882352941175295    ,    0.88235294117647056211,847.60399399005143550,45607.700376955763204,438.53962446534296760,0.0000000000000000000
18,                            14,                             9,     1.9411764705882352811    ,     1.4705882352941175295    ,    0.88235294117647056211,804.85855803902950356,35771.708633204034413,21787.746454343832738,0.0000000000000000000
19,                            14,                             9,     2.0000000000000000000    ,     1.4705882352941175295    ,    0.88235294117647056211,300.00000000000000000,27204.937910169432143,0.0000000000000000000,15424.544128495081168
1,                            15,                             9,     0.0000000000000000000    ,     1.5882352941176469674    ,    0.88235294117647056211,300.00000000000000000,26795.825732386521850,0.0000000000000000000,-15084.861058071739535
2,                            15,                             9,    0.58823529411764705066E-01,     1.5882352941176469674    ,    0.88235294117647056211,804.63257859535372063,35355.172800739019294,22599.472840406484465,0.0000000000000000000
3,                            15,                             9,    0.17647058823529410132    ,     1.5882352941176469674    ,    0.88235294117647056211,845.38985473470017951,44820.003311120206490,1426.0140676067944696,0.0000000000000000000
4,                            15,                             9,    0.29411764705882348370    ,     1.5882352941176469674    ,    0.88235294117647056211,918.55046076854432613,58143.003820965932391,3307.9533044849881662,0.0000000000000000000
5,                            15,                             9,    0.41176470588235292158    ,     1.5882352941176469674    ,    0.88235294117647056211,1012.3354510357830804,76368.572887385467766,15010.841713964013252,0.0000000000000000000
6,                            15,                             9,    0.52941176470588235947    ,     1.5882352941176469674    ,    0.88235294117647056211,1114.9683131694068834,99221.832729155998095,37092.873788345168578,0.0000000000000000000
7,                            15,                             9,    0.64705882352941168634    ,     1.5882352941176469674    ,    0.88235294117647056211,1214.6787677671022720,124667.63168128441612,68262.762017924251268,0.0000000000000000000
8,                            15,                             9,    0.76470588235294112422    ,     1.5882352941176469674    ,    0.88235294117647056211,1299.7165472342264820,148819.63705059947097,103127.44841776184330,0.0000000000000000000
9,                            15,                             9,    0.88235294117647056211    ,     1.5882352941176469674    ,    0.88235294117647056211,1358.4237742419077222,166631.63651932781795,132386.33461847272702,0.0000000000000000000
10,                            15,                             9,     1.0000000000000000000    ,     1.5882352941176469674    ,    0.88235294117647056211,1379.8691347086362384,173312.62112643086584,144399.62180770258419,0.0000000000000000000
11,                            15,                             9,     1.1176470588235294379    ,     1.5882352941176469674    ,    0.88235294117647056211,1358.4237742419077222,166631.63651932781795,132386.33461847199942,0.0000000000000000000
12,                            15,                             9,     1.2352941176470588758    ,     1.5882352941176469674    ,    0.88235294117647056211,1299.7165472342264820,148819.63705059944186,103127.44841776120302,0.0000000000000000000
13,                            15,                             9,     1.3529411764705883137    ,     1.5882352941176469674    ,    0.88235294117647056211,1214.6787677671022720,124667.63168128440157,68262.762017924585962,0.0000000000000000000
14,                            15,                             9,     1.4705882352941175295    ,     1.5882352941176469674    ,    0.88235294117647056211,1114.9683131694071108,99221.832729156041751,37092.873788346012589,0.0000000000000000000
15,                            15,                             9,     1.5882352941176469674    ,     1.5882352941176469674    ,    0.88235294117647056211,1012.3354510357830804,76368.572887385482318,15010.841713963653092,0.0000000000000000000
16,                            15,                             9,     1.7058823529411764053    ,     1.5882352941176469674    ,    0.88235294117647056211,918.55046076854432613,58143.003820965932391,3307.9533044851714294,0.0000000000000000000
17,                            15,                             9,     1.8235294117647058432    ,     1.5882352941176469674    ,    0.88235294117647056211,845.38985473470017951,44820.003311120191938,1426.0140676067981076,0.0000000000000000000
18,                            15,                             9,     1.9411764705882352811    ,     1.5882352941176469674    ,    0.88235294117647056211,804.63257859535372063,35355.172800739019294,22599.472840406408068,0.0000000000000000000
19,                            15,                             9,     2.0000000000000000000    ,     1.5882352941176469674    ,    0.88235294117647056211,300.00000000000000000,26795.825732386510936,0.0000000000000000000,15084.861058071734078
1,                            16,                             9,     0.0000000000000000000    ,     1.7058823529411764053    ,    0.88235294117647056211,300.00000000000000000,26368.112662019146228,0.0000000000000000000,-14741.814572464101730
