i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
9,                             3,                            15,    0.35714285714285709528    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.37023206079047082939,0.60107735973794640394,0.16559766763848393634,0.0000000000000000000,0.0000000000000000000
10,                             3,                            15,    0.40476190476190476719    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.38252771816312058917,0.63068072901032101729,0.17434402332361514931,0.0000000000000000000,0.0000000000000000000
11,                             3,                            15,    0.45238095238095232808    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.39088891992276458831,0.66078937486654643063,0.18309037900874633453,0.0000000000000000000,0.0000000000000000000
12,                             3,                            15,    0.49999999999999994449    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.39501471942427457407,0.69156426637299739379,0.19183673469387751975,0.0000000000000000000,0.0000000000000000000
13,                             3,                            15,    0.54761904761904756089    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.39088891992276447729,0.66078937486654654165,0.18309037900874636229,0.0000000000000000000,0.0000000000000000000
14,                             3,                            15,    0.59523809523809523281    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.38252771816312047815,0.63068072901032101729,0.17434402332361514931,0.0000000000000000000,0.0000000000000000000
15,                             3,                            15,    0.64285714285714279370    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.37023206079047077388,0.60107735973794651496,0.16559766763848396409,0.0000000000000000000,0.0000000000000000000
16,                             3,                            15,    0.69047619047619046562    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.35444221051882379703,0.57180697482047038172,0.15685131195335277887,0.0000000000000000000,0.0000000000000000000
17,                             3,                            15,    0.73809523809523802651    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.33568133576846337363,0.54270040606010427897,0.14810495626822156590,0.0000000000000000000,0.0000000000000000000
18,                             3,                            15,    0.78571428571428569843    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.31450086103553726025,0.51360285080021772508,0.13935860058309038068,0.0000000000000000000,0.0000000000000000000
19,                             3,                            15,    0.83333333333333325932    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.29141869443363238590,0.48438317585325457726,0.13061224489795919546,0.0000000000000000000,0.0000000000000000000
20,                             3,                            15,    0.88095238095238093123    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.26682632908072773104,0.45494377294180260440,0.12186588921282799636,0.0000000000000000000,0.0000000000000000000
21,                             3,                            15,    0.92857142857142849213    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.24083542655444223346,0.42523238475399427472,0.11311953352769681114,0.0000000000000000000,0.0000000000000000000
22,                             3,                            15,    0.97619047619047616404    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.21304089367646214526,0.39525459584150057779,0.10437317784256561204,0.0000000000000000000,0.0000000000000000000
23,                             3,                            15,     1.0000000000000000000    ,    0.71428571428571424606E-01,    0.64285714285714279370,0.0000000000000000000,0.19251431684486880469,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10693905588787105954
1,                             4,                            15,     0.0000000000000000000    ,    0.11904761904761904101    ,    0.64285714285714279370,0.0000000000000000000,0.21085542477863422617,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11952122104898145472
2,                             4,                            15,    0.23809523809523808202E-01,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.23336278402996954440,0.40411491924055187308,0.10728862973760934507,0.0000000000000000000,0.0000000000000000000
3,                             4,                            15,    0.71428571428571424606E-01,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.26682632908072773104,0.45494377294180260440,0.12186588921282799636,0.0000000000000000000,0.0000000000000000000
4,                             4,                            15,    0.11904761904761904101    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.29861207956879731729,0.50502593665770734166,0.13644314868804668928,0.0000000000000000000,0.0000000000000000000
5,                             4,                            15,    0.16666666666666665741    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.32894156047395084475,0.55440132853546120195,0.15102040816326531281,0.0000000000000000000,0.0000000000000000000
6,                             4,                            15,    0.21428571428571427382    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.35761359925513891422,0.60316694753738342438,0.16559766763848399185,0.0000000000000000000,0.0000000000000000000
7,                             4,                            15,    0.26190476190476186247    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.38415469651028671949,0.65148058927544971741,0.18017492711370264313,0.0000000000000000000,0.0000000000000000000
8,                             4,                            15,    0.30952380952380953438    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.40795852930058790209,0.69955352633042655608,0.19475218658892134993,0.0000000000000000000,0.0000000000000000000
9,                             4,                            15,    0.35714285714285709528    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.42835963900675916305,0.74764476422953596302,0.20932944606413997346,0.0000000000000000000,0.0000000000000000000
10,                             4,                            15,    0.40476190476190476719    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.44466305576325226845,0.79605871851778109427,0.22390670553935865250,0.0000000000000000000,0.0000000000000000000
11,                             4,                            15,    0.45238095238095232808    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.45615907797549959390,0.84514384104554329813,0.23848396501457727603,0.0000000000000000000,0.0000000000000000000
12,                             4,                            15,    0.49999999999999994449    ,    0.11904761904761904101    ,    0.64285714285714279370,64.803200000000003911,0.46213287555680460095,0.89529126350287802083,0.25306122448979595507,0.0000000000000000000,0.0000000000000000000
