i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw,P,XCO2,XH2O
21,                            11,                             2,    0.92857142857142849213    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,877.34260244788276850,36090.065521042502951,48197.636341077530233,10693.964502735720089,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                            11,                             2,    0.97619047619047616404    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,825.78086748262762740,28423.703081391096930,55977.198850503795256,8393.0755008400992665,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                            11,                             2,     1.0000000000000000000    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,0.0000000000000000000,21962.471586971176293,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,12266.237054261731828,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                            12,                             2,     0.0000000000000000000    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,0.0000000000000000000,52618.758323355417815,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,-30588.810259842637606,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                            12,                             2,    0.23809523809523808202E-01,    0.24999999999999997224    ,    0.50000000000000004090E-05,733.33333333333325754,57095.546974693941593,-128833.89972439277335,5219.9647269671404501,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                            12,                             2,    0.71428571428571424606E-01,    0.24999999999999997224    ,    0.50000000000000004090E-05,1400.0000000000000000,114563.38177925786295,362600.53619005065411,69338.430439539428335,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                            12,                             2,    0.11904761904761904101    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1778.8359788359789491,161862.15816466580145,738839.65976170904469,180719.69445710442960,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                            12,                             2,    0.16666666666666665741    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1725.9259259259260944,168557.24277633157908,606100.35229082149453,160158.67752322077285,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                            12,                             2,    0.21428571428571427382    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1673.0158730158730123,167348.62080801121192,526504.85924918123055,141404.13504915731028,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                            12,                             2,    0.26190476190476186247    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1620.1058201058201576,162246.93043526771362,467074.66952340165153,124347.02312242788321,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                            12,                             2,    0.30952380952380953438    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1567.1957671957670755,154978.72045155667001,416915.25301579613006,108881.69272196837119,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                            12,                             2,    0.35714285714285709528    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1514.2857142857142208,146384.44267327408306,371989.17501316958806,94905.889718137274031,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                            12,                             2,    0.40476190476190476719    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1461.3756613756613660,136950.96459908309043,330639.24405203934293,82320.754872715246165,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                            12,                             2,    0.45238095238095232808    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1408.4656084656085113,127011.40384252426156,292129.73380597191863,71030.823838905416778,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                            12,                             2,    0.49999999999999994449    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1355.5555555555556566,116819.48378593215602,256122.80738447251497,60944.027161333244294,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                            12,                             2,    0.54761904761904756089    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1302.6455026455028019,106578.43231983098667,222471.94404527041479,51971.690276046581857,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                            12,                             2,    0.59523809523809523281    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1249.7354497354497198,96453.803416616705363,191131.97831111331470,44028.533510515582748,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                            12,                             2,    0.64285714285714279370    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1196.8253968253968651,86580.240642970777117,162116.53998809383484,37032.672083632882277,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                            12,                             2,    0.69047619047619046562    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1143.9153439153437830,77065.019191239553038,135479.64061946043512,30905.616105713350407,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                            12,                             2,    0.73809523809523802651    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1091.0052910052911557,67988.287786462067743,111318.43799345953448,25572.270578494364599,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                            12,                             2,    0.78571428571428569843    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,1038.0952380952380736,59398.182606516857049,89811.483911457195063,20960.935395135482395,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                            12,                             2,    0.83333333333333325932    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,985.18518518518521887,51297.356758226458624,71341.190818112532725,17003.305340218801575,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                            12,                             2,    0.88095238095238093123    ,    0.24999999999999997224    ,    0.50000000000000004090E-05,932.27513227513236416,43615.185874490482092,56853.564594925686833,13634.470089748680039,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
