i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
21,                            17,                             2,    0.78000000000000002665    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69784250917689871763,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            17,                             2,    0.82000000000000006217    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.65006336006248810477,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            17,                             2,    0.85999999999999998668    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60406775152015657060,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
24,                            17,                             2,    0.90000000000000002220    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56372252377170528614,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
25,                            17,                             2,    0.93999999999999994671    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.53078994975504101284,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
26,                            17,                             2,    0.97999999999999998224    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.50411671709233063510,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
27,                            17,                             2,     1.0000000000000000000    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.48265610533120723025,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.20801303954437086463
1,                            18,                             2,     0.0000000000000000000    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.45637827644714773490,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.19463349489911702106
2,                            18,                             2,    0.20000000000000000416E-01,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.47635490583550688104,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                            18,                             2,    0.59999999999999997780E-01,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.50091310426098423214,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                            18,                             2,    0.10000000000000000555    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.53035666560772010136,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            18,                             2,    0.14000000000000001332    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56628210669550338441,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            18,                             2,    0.17999999999999999334    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60793752002762713182,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            18,                             2,    0.22000000000000000111    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.65244592119238675743,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            18,                             2,    0.26000000000000000888    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69600595867649328596,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            18,                             2,    0.30000000000000004441    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.73519369875979423412,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            18,                             2,    0.33999999999999996891    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.76774183197761525221,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            18,                             2,    0.38000000000000000444    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.79266529356517601013,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            18,                             2,    0.42000000000000003997    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.80993541955266046273,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            18,                             2,    0.45999999999999996447    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.81998773975629113409,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            18,                             2,    0.50000000000000000000    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.82327703423641218627,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            18,                             2,    0.54000000000000003553    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.81998773975629146715,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            18,                             2,    0.58000000000000007105    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.80993541955266057375,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            18,                             2,    0.61999999999999999556    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.79266529356517623217,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            18,                             2,    0.66000000000000003109    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.76774183197761536324,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            18,                             2,    0.69999999999999995559    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.73519369875979456719,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            18,                             2,    0.73999999999999999112    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69600595867649328596,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            18,                             2,    0.78000000000000002665    ,    0.66000000000000003109    ,    0.50000000000000004090E-05,0.0000000000000000000,0.65244592119238697947,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
